Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
15:50.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:51.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:52.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:53.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:54.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:55.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:56.3,0,0,1.7,11.65,26.6,26,0.87,309.89,302.9
15:57.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:58.3,0,0,1.7,11.67,26.6,26,0.87,310.422,303.42
15:59.3,0,0,1.7,11.65,26.6,26,0.87,309.89,302.9
16:00.3,0,0,1.7,11.65,26.5,25.9,0.86,308.725,301.735
16:01.3,0,0,1.7,11.65,26.5,25.9,0.86,308.725,301.735
16:02.3,0,0,1.7,11.65,26.5,25.9,0.86,308.725,301.735
16:03.3,0,0,1.7,11.65,26.5,25.8,0.86,308.725,300.57
16:04.3,0,0,1.7,11.64,26.5,25.8,0.86,308.46,300.312
16:05.3,0,0,1.7,11.64,26.5,25.8,0.86,308.46,300.312
16:06.3,0,0,1.7,11.64,26.4,25.8,0.86,307.296,300.312
16:07.3,0,0,1.7,11.64,26.4,25.7,0.86,307.296,299.148
16:08.3,0,0,1.7,11.64,26.4,25.7,0.86,307.296,299.148
16:09.3,0,0,1.7,11.63,26.4,25.7,0.86,307.032,298.891
16:10.3,0,0,1.7,11.62,26.4,25.7,0.86,306.768,298.634
16:11.3,0,0,1.7,11.63,26.4,25.6,0.86,307.032,297.728
16:12.3,0,0,1.7,11.63,26.2,25.6,0.86,304.706,297.728
16:13.3,0,0,1.7,11.63,26.2,25.6,0.86,304.706,297.728
16:14.3,0,0,1.7,11.62,26.2,25.6,0.86,304.444,297.472
16:15.3,0,0,1.7,11.62,26.2,25.5,0.86,304.444,296.31
16:16.3,0,0,1.7,11.62,26.2,25.5,0.86,304.444,296.31
16:17.3,0,0,1.7,11.59,26.2,25.5,0.86,303.658,295.545
16:18.3,0,0,1.7,11.62,26.1,25.5,0.85,303.282,296.31
16:19.3,0,0,1.7,11.62,26.1,25.5,0.85,303.282,296.31
16:20.3,0,0,1.7,11.59,26.1,25.5,0.85,302.499,295.545
16:21.3,0,0,1.7,11.59,26.1,25.5,0.85,302.499,295.545
16:22.3,0,0,1.7,11.62,26.1,25.5,0.85,303.282,296.31
16:23.3,0,0,1.7,11.62,26.1,25.4,0.85,303.282,295.148
16:24.3,0,0,1.7,11.59,26.1,25.4,0.85,302.499,294.386
16:25.3,0,0,1.7,11.58,26.1,25.4,0.85,302.238,294.132
16:26.3,0,0,1.7,11.59,26.1,25.4,0.85,302.499,294.386
16:27.3,0,0,1.7,11.59,26,25.4,0.85,301.34,294.386
16:28.3,0,0,1.7,11.58,26,25.3,0.85,301.08,292.974
16:29.3,0,0,1.7,11.58,25.9,25.3,0.85,299.922,292.974
16:30.3,0,0,1.7,11.58,26,25.3,0.85,301.08,292.974
16:31.3,0,0,1.7,11.57,25.9,25.2,0.85,299.663,291.564
16:32.3,0,0,1.7,11.57,25.7,25.1,0.84,297.349,290.407
16:33.3,0,0,1.7,11.53,25.6,25,0.84,295.168,288.25
16:34.3,0,0,1.7,11.53,25.6,25,0.84,295.168,288.25
16:35.3,0,0,1.7,11.53,25.6,25,0.84,295.168,288.25
16:36.3,0,0,1.7,11.53,25.5,24.9,0.83,294.015,287.097
16:37.3,0,0,1.7,11.52,25.5,24.9,0.83,293.76,286.848
16:38.3,0,0,1.7,11.53,25.5,24.8,0.83,294.015,285.944
16:39.3,0,0,1.7,11.53,25.5,24.8,0.83,294.015,285.944
16:40.3,0,0,1.7,11.52,25.5,24.8,0.83,293.76,285.696
16:41.3,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
16:42.3,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
16:43.3,0,0,1.7,11.5,25.2,24.7,0.82,289.8,284.05
16:44.3,0,0,1.7,11.49,25.2,24.6,0.82,289.548,282.654
16:45.3,0,0,1.7,11.49,25.2,24.6,0.82,289.548,282.654
16:46.3,0,0,1.7,11.49,25.2,24.5,0.82,289.548,281.505
16:47.3,0,0,1.7,11.47,25.1,24.5,0.82,287.897,281.015
16:48.3,0,0,1.7,11.47,25.1,24.5,0.82,287.897,281.015
16:49.3,0,0,1.7,11.47,25.1,24.4,0.82,287.897,279.868
16:50.3,0,0,1.7,11.47,25.1,24.4,0.82,287.897,279.868
16:51.3,0,0,1.7,11.47,25,24.4,0.82,286.75,279.868
16:52.3,0,0,1.7,11.47,25,24.4,0.82,286.75,279.868
16:53.3,0,0,1.7,11.45,25,24.3,0.82,286.25,278.235
16:54.3,0,0,1.7,11.45,25,24.3,0.82,286.25,278.235
16:55.3,0,0,1.7,11.45,25,24.3,0.82,286.25,278.235
16:56.3,0,0,1.7,11.44,24.9,24.2,0.81,284.856,276.848
16:57.3,0,0,1.7,11.45,25,24.2,0.82,286.25,277.09
16:58.3,0,0,1.7,11.44,24.9,24.2,0.81,284.856,276.848
16:59.3,0,0,1.7,11.44,24.9,24.2,0.81,284.856,276.848
17:00.3,0,0,1.7,11.43,24.9,24.1,0.81,284.607,275.463
17:01.3,0,0,1.7,11.43,24.8,24.1,0.81,283.464,275.463
17:02.3,0,0,1.7,11.43,24.8,24.1,0.81,283.464,275.463
17:03.3,0,0,1.7,11.43,24.8,24.1,0.81,283.464,275.463
17:04.3,0,0,1.7,11.43,24.8,24.1,0.81,283.464,275.463
17:05.3,0,0,1.7,11.44,24.9,24.2,0.81,284.856,276.848
17:06.3,0,0,1.7,11.43,24.9,24.2,0.81,284.607,276.606
17:07.3,0,0,1.7,11.44,24.9,24.2,0.81,284.856,276.848
17:08.3,0,0,1.7,11.43,25,24.2,0.82,285.75,276.606
17:09.3,0,0,1.7,11.43,25,24.2,0.82,285.75,276.606
17:10.3,0,0,1.7,11.43,25,24.3,0.82,285.75,277.749
17:11.3,0,0,1.7,11.44,25,24.3,0.82,286,277.992
17:12.3,0,0,1.7,11.44,25,24.3,0.82,286,277.992
17:13.3,0,0,1.7,11.44,25,24.3,0.82,286,277.992
17:14.3,0,0,1.7,11.44,25,24.3,0.82,286,277.992
17:15.3,0,0,1.7,11.44,25.1,24.4,0.82,287.144,279.136
17:16.3,0,0,1.7,11.44,25,24.4,0.82,286,279.136
17:17.3,0,0,1.7,11.44,25,24.4,0.82,286,279.136
17:18.3,0,0,1.7,11.44,25.1,24.4,0.82,287.144,279.136
17:19.3,0,0,1.7,11.45,25,24.4,0.82,286.25,279.38
17:20.3,0,0,1.7,11.44,25.1,24.4,0.82,287.144,279.136
17:21.3,0,0,1.7,11.45,25.1,24.4,0.82,287.395,279.38
17:22.3,0,0,1.7,11.44,25.1,24.4,0.82,287.144,279.136
17:23.3,0,0,1.7,11.45,25.1,24.4,0.82,287.395,279.38
17:24.3,0,0,1.7,11.45,25.1,24.4,0.82,287.395,279.38
17:25.3,0,0,1.7,11.45,25.1,24.4,0.82,287.395,279.38
17:26.3,0,0,1.7,11.44,25.1,24.4,0.82,287.144,279.136
17:27.3,0,0,1.7,11.44,25.1,24.4,0.82,287.144,279.136
17:28.3,0,0,1.7,11.44,25,24.3,0.82,286,277.992
17:29.3,0,0,1.7,11.44,25,24.3,0.82,286,277.992
17:30.3,0,0,1.7,11.43,25,24.3,0.82,285.75,277.749
17:31.3,0,0,1.7,11.43,25,24.3,0.82,285.75,277.749
17:32.3,0,0,1.7,11.43,24.9,24.2,0.81,284.607,276.606
17:33.3,0,0,1.7,11.43,24.9,24.2,0.81,284.607,276.606
17:34.3,0,0,1.7,11.43,24.9,24.2,0.81,284.607,276.606
17:35.3,0,0,1.7,11.4,24.9,24.2,0.81,283.86,275.88
17:36.3,0,0,1.7,11.4,24.8,24.1,0.81,282.72,274.74
17:37.3,0,0,1.7,11.4,24.9,24.1,0.81,283.86,274.74
17:38.3,0,0,1.7,11.4,24.8,24.1,0.81,282.72,274.74
17:39.3,0,0,1.7,11.4,24.8,24.1,0.81,282.72,274.74
17:40.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:41.3,0,0,1.7,11.39,24.6,24,0.8,280.194,273.36
17:42.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:43.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:44.3,0,0,1.7,11.39,24.6,24,0.8,280.194,273.36
17:45.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:46.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:47.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
17:48.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:49.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
17:50.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
17:51.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:52.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:53.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
17:54.3,0,0,1.7,11.39,24.6,24,0.8,280.194,273.36
17:55.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
17:56.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
17:57.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:58.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
17:59.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:00.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:01.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:02.3,0,0,1.7,11.38,24.6,24,0.8,279.948,273.12
18:03.3,0,0,1.7,11.39,24.6,24,0.8,280.194,273.36
18:04.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:05.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:06.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:07.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:08.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:09.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:10.3,0,0,1.7,11.38,24.6,24,0.8,279.948,273.12
18:11.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:12.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:13.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:14.3,0,0,1.7,11.38,24.6,24,0.8,279.948,273.12
18:15.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:16.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:17.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:18.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:19.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:20.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:21.3,0,0,1.7,11.38,24.6,24,0.8,279.948,273.12
18:22.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:23.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:24.3,0,0,1.7,11.38,24.6,24,0.8,279.948,273.12
18:25.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:26.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:27.3,0,0,1.7,11.39,24.8,24,0.81,282.472,273.36
18:28.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:29.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
18:30.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
18:31.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
18:32.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
18:33.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
18:34.3,0,0,1.7,11.39,24.8,24.1,0.81,282.472,274.499
18:35.3,0,0,1.7,11.39,24.8,24.1,0.81,282.472,274.499
18:36.3,0,0,1.7,11.39,24.8,24.1,0.81,282.472,274.499
18:37.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
18:38.3,0,0,1.7,11.39,24.8,24.1,0.81,282.472,274.499
18:39.3,0,0,1.7,11.39,24.8,24.1,0.81,282.472,274.499
18:40.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
18:41.3,0,0,1.7,11.39,24.8,24.1,0.81,282.472,274.499
18:42.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
18:43.3,0,0,1.7,11.39,24.9,24.1,0.81,283.611,274.499
18:44.3,0,0,1.7,11.39,24.8,24.1,0.81,282.472,274.499
18:45.3,0,0,1.7,11.39,24.9,24.1,0.81,283.611,274.499
18:46.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
18:47.3,0,0,1.7,11.39,24.8,24.1,0.81,282.472,274.499
18:48.3,0,0,1.7,11.38,24.9,24.1,0.81,283.362,274.258
18:49.3,0,0,1.7,11.39,24.9,24.2,0.81,283.611,275.638
18:50.3,0,0,1.7,11.39,24.9,24.2,0.81,283.611,275.638
18:51.3,0,0,1.7,11.4,24.9,24.2,0.81,283.86,275.88
18:52.3,0,0,1.7,11.39,24.9,24.2,0.81,283.611,275.638
18:53.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
18:54.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
18:55.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
18:56.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
18:57.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
18:58.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
18:59.3,0,0,1.7,11.39,25,24.3,0.82,284.75,276.777
19:00.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
19:01.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
19:02.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
19:03.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
19:04.3,0,0,1.7,11.39,25,24.4,0.82,284.75,277.916
19:05.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
19:06.3,0,0,1.7,11.43,25,24.4,0.82,285.75,278.892
19:07.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
19:08.3,0,0,1.7,11.43,25,24.4,0.82,285.75,278.892
19:09.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
19:10.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
19:11.3,0,0,1.7,11.43,25,24.3,0.82,285.75,277.749
19:12.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
19:13.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
19:14.3,0,0,1.7,11.39,24.9,24.2,0.81,283.611,275.638
19:15.3,0,0,1.7,11.4,24.9,24.2,0.81,283.86,275.88
19:16.3,0,0,1.7,11.4,24.9,24.2,0.81,283.86,275.88
19:17.3,0,0,1.7,11.38,24.9,24.1,0.81,283.362,274.258
19:18.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
19:19.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
19:20.3,0,0,1.7,11.39,24.8,24.1,0.81,282.472,274.499
19:21.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
19:22.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
19:23.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
19:24.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
19:25.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
19:26.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
19:27.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
19:28.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
19:29.3,0,0,1.7,11.38,24.6,24,0.8,279.948,273.12
19:30.3,0,0,1.7,11.38,24.6,24,0.8,279.948,273.12
19:31.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
19:32.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
19:33.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
19:34.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
19:35.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
19:36.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
19:37.3,0,0,1.7,11.37,24.8,24.1,0.81,281.976,274.017
19:38.3,0,0,1.7,11.38,24.9,24.2,0.81,283.362,275.396
19:39.3,0,0,1.7,11.39,24.9,24.2,0.81,283.611,275.638
19:40.3,0,0,1.7,11.39,25,24.3,0.82,284.75,276.777
19:41.3,0,0,1.7,11.4,25,24.3,0.82,285,277.02
19:42.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
19:43.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
19:44.3,0,0,1.7,11.4,25.1,24.5,0.82,286.14,279.3
19:45.3,0,0,1.7,11.43,25.1,24.5,0.82,286.893,280.035
19:46.3,0,0,1.7,11.43,25.2,24.6,0.82,288.036,281.178
19:47.3,0,0,1.7,11.43,25.2,24.6,0.82,288.036,281.178
19:48.3,0,0,1.7,11.44,25.2,24.6,0.82,288.288,281.424
19:49.3,0,0,1.7,11.44,25.4,24.7,0.83,290.576,282.568
19:50.3,0,0,1.7,11.45,25.4,24.7,0.83,290.83,282.815
19:51.3,0,0,1.7,11.44,25.4,24.7,0.83,290.576,282.568
19:52.3,0,0,1.7,11.45,25.4,24.7,0.83,290.83,282.815
19:53.3,0,0,1.7,11.44,25.4,24.7,0.83,290.576,282.568
19:54.3,0,0,1.7,11.45,25.4,24.7,0.83,290.83,282.815
19:55.3,0,0,1.7,11.45,25.4,24.7,0.83,290.83,282.815
19:56.3,0,0,1.7,11.45,25.4,24.7,0.83,290.83,282.815
19:57.3,0,0,1.7,11.44,25.4,24.7,0.83,290.576,282.568
19:58.3,0,0,1.7,11.44,25.4,24.7,0.83,290.576,282.568
19:59.3,0,0,1.7,11.44,25.2,24.6,0.82,288.288,281.424
20:00.3,0,0,1.7,11.44,25.2,24.6,0.82,288.288,281.424
20:01.3,0,0,1.7,11.44,25.2,24.6,0.82,288.288,281.424
20:02.3,0,0,1.7,11.43,25.2,24.6,0.82,288.036,281.178
20:03.3,0,0,1.7,11.44,25.2,24.5,0.82,288.288,280.28
20:04.3,0,0,1.7,11.43,25.2,24.5,0.82,288.036,280.035
20:05.3,0,0,1.7,11.43,25.1,24.5,0.82,286.893,280.035
20:06.3,0,0,1.7,11.43,25.1,24.5,0.82,286.893,280.035
20:07.3,0,0,1.7,11.43,25.1,24.5,0.82,286.893,280.035
20:08.3,0,0,1.7,11.4,25.2,24.5,0.82,287.28,279.3
20:09.3,0,0,1.7,11.43,25.1,24.4,0.82,286.893,278.892
20:10.3,0,0,1.7,11.43,25.1,24.4,0.82,286.893,278.892
20:11.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:12.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:13.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
20:14.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
20:15.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
20:16.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
20:17.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
20:18.3,0,0,1.7,11.4,25,24.4,0.82,285,278.16
20:19.3,0,0,1.7,11.39,25,24.4,0.82,284.75,277.916
20:20.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:21.3,0,0,1.7,11.39,25.1,24.4,0.82,285.889,277.916
20:22.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:23.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:24.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:25.3,0,0,1.7,11.43,25,24.4,0.82,285.75,278.892
20:26.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:27.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:28.3,0,0,1.7,11.39,25.1,24.4,0.82,285.889,277.916
20:29.3,0,0,1.7,11.43,25.1,24.5,0.82,286.893,280.035
20:30.3,0,0,1.7,11.4,25.1,24.5,0.82,286.14,279.3
20:31.3,0,0,1.7,11.4,25.1,24.5,0.82,286.14,279.3
20:32.3,0,0,1.7,11.43,25.2,24.5,0.82,288.036,280.035
20:33.3,0,0,1.7,11.4,25.1,24.5,0.82,286.14,279.3
20:34.3,0,0,1.7,11.43,25.2,24.5,0.82,288.036,280.035
20:35.3,0,0,1.7,11.4,25.1,24.5,0.82,286.14,279.3
20:36.3,0,0,1.7,11.43,25.1,24.5,0.82,286.893,280.035
20:37.3,0,0,1.7,11.4,25.2,24.5,0.82,287.28,279.3
20:38.3,0,0,1.7,11.4,25.1,24.5,0.82,286.14,279.3
20:39.3,0,0,1.7,11.4,25.1,24.5,0.82,286.14,279.3
20:40.3,0,0,1.7,11.4,25.1,24.5,0.82,286.14,279.3
20:41.3,0,0,1.7,11.4,25.2,24.4,0.82,287.28,278.16
20:42.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:43.3,0,0,1.7,11.4,25.2,24.4,0.82,287.28,278.16
20:44.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:45.3,0,0,1.7,11.4,25.1,24.4,0.82,286.14,278.16
20:46.3,0,0,1.7,11.39,25.1,24.4,0.82,285.889,277.916
20:47.3,0,0,1.7,11.39,25,24.3,0.82,284.75,276.777
20:48.3,0,0,1.7,11.39,25,24.3,0.82,284.75,276.777
20:49.3,0,0,1.7,11.39,25,24.3,0.82,284.75,276.777
20:50.3,0,0,1.7,11.39,25,24.2,0.82,284.75,275.638
20:51.3,0,0,1.7,11.38,24.9,24.2,0.81,283.362,275.396
20:52.3,0,0,1.7,11.39,24.9,24.2,0.81,283.611,275.638
20:53.3,0,0,1.7,11.38,24.9,24.1,0.81,283.362,274.258
20:54.3,0,0,1.7,11.37,24.8,24.1,0.81,281.976,274.017
20:55.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
20:56.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
20:57.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
20:58.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
20:59.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:00.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:01.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:02.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:03.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:04.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:05.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:06.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:07.3,0,0,1.7,11.34,24.6,24,0.8,278.964,272.16
21:08.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:09.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:10.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:11.3,0,0,1.7,11.34,24.6,24,0.8,278.964,272.16
21:12.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:13.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:14.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:15.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:16.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:17.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:18.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:19.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:20.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:21.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:22.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:23.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:24.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:25.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:26.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:27.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:28.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:29.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:30.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:31.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
21:32.3,0,0,1.7,11.38,24.8,24,0.81,282.224,273.12
21:33.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:34.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:35.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:36.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:37.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:38.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:39.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:40.3,0,0,1.7,11.34,24.6,24,0.8,278.964,272.16
21:41.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:42.3,0,0,1.7,11.34,24.6,24,0.8,278.964,272.16
21:43.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:44.3,0,0,1.7,11.34,24.6,24,0.8,278.964,272.16
21:45.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:46.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:47.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:48.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:49.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:50.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:51.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:52.3,0,0,1.7,11.37,24.6,24,0.8,279.702,272.88
21:53.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:54.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:55.3,0,0,1.7,11.34,24.8,24,0.81,281.232,272.16
21:56.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:57.3,0,0,1.7,11.37,24.8,24,0.81,281.976,272.88
21:58.3,0,0,1.7,11.34,24.8,24.1,0.81,281.232,273.294
21:59.3,0,0,1.7,11.37,24.9,24.1,0.81,283.113,274.017
22:00.3,0,0,1.7,11.38,24.8,24.1,0.81,282.224,274.258
22:01.3,0,0,1.7,11.38,24.9,24.1,0.81,283.362,274.258
22:02.3,0,0,1.7,11.38,24.9,24.2,0.81,283.362,275.396
22:03.3,0,0,1.7,11.38,25,24.3,0.82,284.5,276.534
22:04.3,0,0,1.7,11.39,25.1,24.3,0.82,285.889,276.777
22:05.3,0,0,1.7,11.39,25.1,24.5,0.82,285.889,279.055
22:06.3,0,0,1.7,11.4,25.1,24.5,0.82,286.14,279.3
22:07.3,0,0,1.7,11.4,25.2,24.6,0.82,287.28,280.44
