Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
50:32.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
50:33.2,0,0,1.7,11.67,25.4,24.7,0.83,296.418,288.249
50:34.2,0,0,1.7,11.69,25.4,24.8,0.83,296.926,289.912
50:35.2,0,0,1.7,11.67,25.4,24.8,0.83,296.418,289.416
50:36.2,0,0,1.7,11.67,25.4,24.8,0.83,296.418,289.416
50:37.2,0,0,1.7,11.69,25.4,24.8,0.83,296.926,289.912
50:38.2,0,0,1.7,11.69,25.4,24.8,0.83,296.926,289.912
50:39.2,0,0,1.7,11.69,25.4,24.8,0.83,296.926,289.912
50:40.2,0,0,1.7,11.69,25.5,24.8,0.83,298.095,289.912
50:41.2,0,0,1.7,11.69,25.5,24.8,0.83,298.095,289.912
50:42.2,0,0,1.7,11.69,25.5,24.8,0.83,298.095,289.912
50:43.2,0,0,1.7,11.69,25.5,24.8,0.83,298.095,289.912
50:44.2,0,0,1.7,11.69,25.5,24.8,0.83,298.095,289.912
50:45.2,0,0,1.7,11.69,25.5,24.8,0.83,298.095,289.912
50:46.2,0,0,1.7,11.69,25.5,24.9,0.83,298.095,291.081
50:47.2,0,0,1.7,11.69,25.5,24.9,0.83,298.095,291.081
50:48.2,0,0,1.7,11.69,25.5,24.9,0.83,298.095,291.081
50:49.2,0,0,1.7,11.7,25.5,24.9,0.83,298.35,291.33
50:50.2,0,0,1.7,11.69,25.5,24.9,0.83,298.095,291.081
50:51.2,0,0,1.7,11.7,25.5,24.9,0.83,298.35,291.33
50:52.2,0,0,1.7,11.69,25.6,24.9,0.84,299.264,291.081
50:53.2,0,0,1.7,11.7,25.5,24.9,0.83,298.35,291.33
50:54.2,0,0,1.7,11.69,25.6,24.9,0.84,299.264,291.081
50:55.2,0,0,1.7,11.7,25.6,24.9,0.84,299.52,291.33
50:56.2,0,0,1.7,11.7,25.6,24.9,0.84,299.52,291.33
50:57.2,0,0,1.7,11.69,25.6,24.9,0.84,299.264,291.081
50:58.2,0,0,1.7,11.69,25.6,24.9,0.84,299.264,291.081
50:59.2,0,0,1.7,11.7,25.6,24.9,0.84,299.52,291.33
51:00.2,0,0,1.7,11.7,25.5,24.9,0.83,298.35,291.33
51:01.2,0,0,1.7,11.69,25.6,24.9,0.84,299.264,291.081
51:02.2,0,0,1.7,11.69,25.5,25,0.83,298.095,292.25
51:03.2,0,0,1.7,11.7,25.6,25,0.84,299.52,292.5
51:04.2,0,0,1.7,11.7,25.6,25,0.84,299.52,292.5
51:05.2,0,0,1.7,11.7,25.5,25,0.83,298.35,292.5
51:06.2,0,0,1.7,11.7,25.6,25,0.84,299.52,292.5
51:07.2,0,0,1.7,11.7,25.6,25,0.84,299.52,292.5
51:08.2,0,0,1.7,11.7,25.6,25,0.84,299.52,292.5
51:09.2,0,0,1.7,11.7,25.6,25,0.84,299.52,292.5
51:10.2,0,0,1.7,11.72,25.6,25,0.84,300.032,293
51:11.2,0,0,1.7,11.7,25.6,25,0.84,299.52,292.5
51:12.2,0,0,1.7,11.7,25.6,25,0.84,299.52,292.5
51:13.2,0,0,1.7,11.72,25.6,25,0.84,300.032,293
51:14.2,0,0,1.7,11.7,25.6,25.1,0.84,299.52,293.67
51:15.2,0,0,1.7,11.7,25.7,25.1,0.84,300.69,293.67
51:16.2,0,0,1.7,11.7,25.6,25.1,0.84,299.52,293.67
51:17.2,0,0,1.7,11.72,25.7,25.1,0.84,301.204,294.172
51:18.2,0,0,1.7,11.7,25.7,25.1,0.84,300.69,293.67
51:19.2,0,0,1.7,11.72,25.7,25.1,0.84,301.204,294.172
51:20.2,0,0,1.7,11.72,25.7,25.1,0.84,301.204,294.172
51:21.2,0,0,1.7,11.72,25.7,25.1,0.84,301.204,294.172
51:22.2,0,0,1.7,11.72,25.7,25.1,0.84,301.204,294.172
51:23.2,0,0,1.7,11.72,25.7,25.1,0.84,301.204,294.172
51:24.2,0,0,1.7,11.72,25.7,25.1,0.84,301.204,294.172
51:25.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
51:26.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
51:27.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
51:28.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
51:29.2,0,0,1.7,11.73,25.9,25.2,0.85,303.807,295.596
51:30.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:31.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:32.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:33.2,0,0,1.7,11.73,25.7,25.2,0.84,301.461,295.596
51:34.2,0,0,1.7,11.73,25.9,25.2,0.85,303.807,295.596
51:35.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:36.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
51:37.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:38.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:39.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:40.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:41.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
51:42.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:43.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:44.2,0,0,1.7,11.73,25.9,25.2,0.85,303.807,295.596
51:45.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:46.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:47.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:48.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
51:49.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:50.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:51.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:52.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:53.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
51:54.2,0,0,1.7,11.7,25.7,25.2,0.84,300.69,294.84
51:55.2,0,0,1.7,11.7,25.7,25.2,0.84,300.69,294.84
51:56.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
51:57.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
51:58.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
51:59.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:00.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:01.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
52:02.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:03.2,0,0,1.7,11.7,25.7,25.2,0.84,300.69,294.84
52:04.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
52:05.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:06.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:07.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
52:08.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:09.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:10.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:11.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:12.2,0,0,1.7,11.72,25.7,25.2,0.84,301.204,295.344
52:13.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:14.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:15.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:16.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:17.2,0,0,1.7,11.7,25.7,25.2,0.84,300.69,294.84
52:18.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:19.2,0,0,1.7,11.7,25.7,25.2,0.84,300.69,294.84
52:20.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:21.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:22.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:23.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:24.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:25.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:26.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:27.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:28.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:29.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:30.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:31.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:32.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:33.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:34.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:35.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:36.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:37.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:38.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:39.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:40.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:41.2,0,0,1.7,11.72,25.9,25.2,0.85,303.548,295.344
52:42.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:43.2,0,0,1.7,11.7,25.9,25.2,0.85,303.03,294.84
52:44.2,0,0,1.7,11.69,25.9,25.1,0.85,302.771,293.419
52:45.2,0,0,1.7,11.7,25.9,25.1,0.85,303.03,293.67
52:46.2,0,0,1.7,11.7,25.9,25.1,0.85,303.03,293.67
52:47.2,0,0,1.7,11.69,25.7,25.1,0.84,300.433,293.419
52:48.2,0,0,1.7,11.7,25.7,25.1,0.84,300.69,293.67
52:49.2,0,0,1.7,11.7,25.7,25.1,0.84,300.69,293.67
52:50.2,0,0,1.7,11.69,25.7,25.1,0.84,300.433,293.419
52:51.2,0,0,1.7,11.7,25.7,25.1,0.84,300.69,293.67
52:52.2,0,0,1.7,11.69,25.7,25.1,0.84,300.433,293.419
52:53.2,0,0,1.7,11.69,25.7,25.1,0.84,300.433,293.419
52:54.2,0,0,1.7,11.69,25.7,25.1,0.84,300.433,293.419
52:55.2,0,0,1.7,11.69,25.7,25,0.84,300.433,292.25
52:56.2,0,0,1.7,11.67,25.7,25,0.84,299.919,291.75
52:57.2,0,0,1.7,11.69,25.7,25,0.84,300.433,292.25
52:58.2,0,0,1.7,11.67,25.7,25,0.84,299.919,291.75
52:59.2,0,0,1.7,11.67,25.6,25,0.84,298.752,291.75
53:00.2,0,0,1.7,11.67,25.6,25,0.84,298.752,291.75
53:01.2,0,0,1.7,11.67,25.6,25,0.84,298.752,291.75
53:02.2,0,0,1.7,11.65,25.6,25,0.84,298.24,291.25
53:03.2,0,0,1.7,11.67,25.6,25,0.84,298.752,291.75
53:04.2,0,0,1.7,11.67,25.6,25,0.84,298.752,291.75
53:05.2,0,0,1.7,11.67,25.6,25,0.84,298.752,291.75
53:06.2,0,0,1.7,11.67,25.6,24.9,0.84,298.752,290.583
53:07.2,0,0,1.7,11.67,25.6,24.9,0.84,298.752,290.583
53:08.2,0,0,1.7,11.67,25.5,24.9,0.83,297.585,290.583
53:09.2,0,0,1.7,11.67,25.6,24.9,0.84,298.752,290.583
53:10.2,0,0,1.7,11.67,25.5,24.9,0.83,297.585,290.583
53:11.2,0,0,1.7,11.67,25.5,24.9,0.83,297.585,290.583
53:12.2,0,0,1.7,11.65,25.6,24.9,0.84,298.24,290.085
53:13.2,0,0,1.7,11.65,25.6,24.9,0.84,298.24,290.085
53:14.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:15.2,0,0,1.7,11.67,25.5,24.9,0.83,297.585,290.583
53:16.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:17.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:18.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:19.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:20.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:21.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:22.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:23.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:24.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:25.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:26.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:27.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:28.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:29.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:30.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:31.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:32.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:33.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:34.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:35.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:36.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:37.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:38.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:39.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:40.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:41.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:42.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:43.2,0,0,1.7,11.65,25.5,24.9,0.83,297.075,290.085
53:44.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:45.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:46.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:47.2,0,0,1.7,11.63,25.5,24.9,0.83,296.565,289.587
53:48.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:49.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:50.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:51.2,0,0,1.7,11.64,25.6,24.9,0.84,297.984,289.836
53:52.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:53.2,0,0,1.7,11.63,25.5,24.9,0.83,296.565,289.587
53:54.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:55.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:56.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:57.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:58.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
53:59.2,0,0,1.7,11.64,25.6,24.9,0.84,297.984,289.836
54:00.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
54:01.2,0,0,1.7,11.63,25.5,24.9,0.83,296.565,289.587
54:02.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
54:03.2,0,0,1.7,11.64,25.5,24.9,0.83,296.82,289.836
54:04.2,0,0,1.7,11.63,25.5,24.9,0.83,296.565,289.587
54:05.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:06.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:07.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:08.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:09.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:10.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:11.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:12.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:13.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:14.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:15.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:16.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:17.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:18.2,0,0,1.7,11.63,25.6,24.8,0.84,297.728,288.424
54:19.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:20.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:21.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:22.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:23.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:24.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:25.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:26.2,0,0,1.7,11.64,25.5,24.8,0.83,296.82,288.672
54:27.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:28.2,0,0,1.7,11.62,25.5,24.8,0.83,296.31,288.176
54:29.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:30.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:31.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:32.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:33.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:34.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:35.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:36.2,0,0,1.7,11.62,25.5,24.8,0.83,296.31,288.176
54:37.2,0,0,1.7,11.62,25.5,24.8,0.83,296.31,288.176
54:38.2,0,0,1.7,11.62,25.5,24.8,0.83,296.31,288.176
54:39.2,0,0,1.7,11.62,25.5,24.8,0.83,296.31,288.176
54:40.2,0,0,1.7,11.62,25.5,24.8,0.83,296.31,288.176
54:41.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:42.2,0,0,1.7,11.62,25.5,24.8,0.83,296.31,288.176
54:43.2,0,0,1.7,11.62,25.4,24.8,0.83,295.148,288.176
54:44.2,0,0,1.7,11.59,25.5,24.8,0.83,295.545,287.432
54:45.2,0,0,1.7,11.62,25.5,24.8,0.83,296.31,288.176
54:46.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:47.2,0,0,1.7,11.62,25.4,24.8,0.83,295.148,288.176
54:48.2,0,0,1.7,11.62,25.5,24.8,0.83,296.31,288.176
54:49.2,0,0,1.7,11.62,25.4,24.8,0.83,295.148,288.176
54:50.2,0,0,1.7,11.63,25.5,24.8,0.83,296.565,288.424
54:51.2,0,0,1.7,11.59,25.5,24.8,0.83,295.545,287.432
54:52.2,0,0,1.7,11.62,25.4,24.8,0.83,295.148,288.176
54:53.2,0,0,1.7,11.62,25.4,24.7,0.83,295.148,287.014
54:54.2,0,0,1.7,11.62,25.5,24.7,0.83,296.31,287.014
54:55.2,0,0,1.7,11.62,25.5,24.7,0.83,296.31,287.014
54:56.2,0,0,1.7,11.59,25.5,24.7,0.83,295.545,286.273
54:57.2,0,0,1.7,11.59,25.4,24.7,0.83,294.386,286.273
54:58.2,0,0,1.7,11.62,25.4,24.7,0.83,295.148,287.014
54:59.2,0,0,1.7,11.59,25.4,24.7,0.83,294.386,286.273
55:00.2,0,0,1.7,11.59,25.4,24.7,0.83,294.386,286.273
55:01.2,0,0,1.7,11.59,25.4,24.7,0.83,294.386,286.273
55:02.2,0,0,1.7,11.59,25.4,24.7,0.83,294.386,286.273
55:03.2,0,0,1.7,11.59,25.4,24.7,0.83,294.386,286.273
55:04.2,0,0,1.7,11.59,25.4,24.7,0.83,294.386,286.273
55:05.2,0,0,1.7,11.58,25.4,24.7,0.83,294.132,286.026
55:06.2,0,0,1.7,11.59,25.4,24.7,0.83,294.386,286.273
55:07.2,0,0,1.7,11.58,25.4,24.7,0.83,294.132,286.026
55:08.2,0,0,1.7,11.58,25.4,24.6,0.83,294.132,284.868
55:09.2,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
55:10.2,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
55:11.2,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
55:12.2,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
55:13.2,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
55:14.2,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
55:15.2,0,0,1.7,11.58,25.1,24.6,0.82,290.658,284.868
55:16.2,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
55:17.2,0,0,1.7,11.58,25.2,24.6,0.82,291.816,284.868
55:18.2,0,0,1.7,11.58,25.2,24.5,0.82,291.816,283.71
55:19.2,0,0,1.7,11.57,25.1,24.5,0.82,290.407,283.465
55:20.2,0,0,1.7,11.57,25.2,24.5,0.82,291.564,283.465
55:21.2,0,0,1.7,11.57,25.2,24.5,0.82,291.564,283.465
55:22.2,0,0,1.7,11.57,25.2,24.5,0.82,291.564,283.465
55:23.2,0,0,1.7,11.57,25.1,24.5,0.82,290.407,283.465
55:24.2,0,0,1.7,11.57,25.1,24.5,0.82,290.407,283.465
55:25.2,0,0,1.7,11.57,25.1,24.5,0.82,290.407,283.465
55:26.2,0,0,1.7,11.57,25.1,24.5,0.82,290.407,283.465
55:27.2,0,0,1.7,11.57,25.1,24.5,0.82,290.407,283.465
55:28.2,0,0,1.7,11.57,25.1,24.5,0.82,290.407,283.465
55:29.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
55:30.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
55:31.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
55:32.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
55:33.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
55:34.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
55:35.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
55:36.2,0,0,1.7,11.53,25.1,24.4,0.82,289.403,281.332
55:37.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
55:38.2,0,0,1.7,11.53,25,24.4,0.82,288.25,281.332
55:39.2,0,0,1.7,11.55,25,24.4,0.82,288.75,281.82
55:40.2,0,0,1.7,11.53,25,24.4,0.82,288.25,281.332
55:41.2,0,0,1.7,11.53,25,24.4,0.82,288.25,281.332
55:42.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
55:43.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:44.2,0,0,1.7,11.55,25,24.3,0.82,288.75,280.665
55:45.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:46.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:47.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:48.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:49.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:50.2,0,0,1.7,11.52,25,24.3,0.82,288,279.936
55:51.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:52.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:53.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:54.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:55.2,0,0,1.7,11.52,25,24.3,0.82,288,279.936
55:56.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:57.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:58.2,0,0,1.7,11.53,25,24.3,0.82,288.25,280.179
55:59.2,0,0,1.7,11.55,25,24.4,0.82,288.75,281.82
56:00.2,0,0,1.7,11.52,25,24.4,0.82,288,281.088
56:01.2,0,0,1.7,11.53,25,24.4,0.82,288.25,281.332
56:02.2,0,0,1.7,11.53,25.1,24.4,0.82,289.403,281.332
56:03.2,0,0,1.7,11.53,25.1,24.4,0.82,289.403,281.332
56:04.2,0,0,1.7,11.53,25.1,24.4,0.82,289.403,281.332
56:05.2,0,0,1.7,11.53,25.1,24.4,0.82,289.403,281.332
56:06.2,0,0,1.7,11.53,25.1,24.4,0.82,289.403,281.332
56:07.2,0,0,1.7,11.55,25.1,24.4,0.82,289.905,281.82
56:08.2,0,0,1.7,11.53,25.1,24.4,0.82,289.403,281.332
56:09.2,0,0,1.7,11.53,25.1,24.4,0.82,289.403,281.332
56:10.2,0,0,1.7,11.55,25.1,24.5,0.82,289.905,282.975
56:11.2,0,0,1.7,11.53,25.1,24.5,0.82,289.403,282.485
56:12.2,0,0,1.7,11.55,25.1,24.5,0.82,289.905,282.975
56:13.2,0,0,1.7,11.55,25.1,24.5,0.82,289.905,282.975
56:14.2,0,0,1.7,11.53,25.1,24.5,0.82,289.403,282.485
56:15.2,0,0,1.7,11.55,25.1,24.5,0.82,289.905,282.975
56:16.2,0,0,1.7,11.53,25.1,24.5,0.82,289.403,282.485
56:17.2,0,0,1.7,11.55,25.2,24.5,0.82,291.06,282.975
56:18.2,0,0,1.7,11.55,25.1,24.5,0.82,289.905,282.975
56:19.2,0,0,1.7,11.55,25.2,24.5,0.82,291.06,282.975
56:20.2,0,0,1.7,11.55,25.1,24.5,0.82,289.905,282.975
56:21.2,0,0,1.7,11.55,25.1,24.5,0.82,289.905,282.975
56:22.2,0,0,1.7,11.55,25.2,24.5,0.82,291.06,282.975
56:23.2,0,0,1.7,11.55,25.2,24.5,0.82,291.06,282.975
56:24.2,0,0,1.7,11.53,25.1,24.5,0.82,289.403,282.485
56:25.2,0,0,1.7,11.55,25.2,24.5,0.82,291.06,282.975
56:26.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:27.2,0,0,1.7,11.55,25.1,24.6,0.82,289.905,284.13
56:28.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:29.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
56:30.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:31.2,0,0,1.7,11.55,25.1,24.6,0.82,289.905,284.13
56:32.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:33.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:34.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:35.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:36.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:37.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:38.2,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
56:39.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:40.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
